num_date_time,answer
7_20240828 04,3925.9
7_20240828 05,4111.78
7_20240828 06,4172.93
7_20240828 07,3963.02
7_20240828 08,3549.51
7_20240828 09,3407.66
7_20240828 10,3604.21
7_20240828 11,3768.3
7_20240828 12,3831.12
7_20240828 13,3871.55
7_20240828 14,4164.19
7_20240828 15,4164.19
7_20240828 16,4051.47
7_20240828 17,4164.19
7_20240828 18,3928.95
7_20240828 19,3818.61
7_20240828 20,3757.74
7_20240828 21,3769.95
7_20240828 22,3604.21
7_20240828 23,3551.41
7_20240829 00,3617.83
7_20240829 01,3617.83
7_20240829 02,3617.83
7_20240829 03,3510.54
7_20240829 04,3555.26
7_20240829 05,3974.69
7_20240829 06,4135.48
7_20240829 07,3986.72
7_20240829 08,3529.89
7_20240829 09,3474.5
7_20240829 10,3604.21
7_20240829 11,3876.95
7_20240829 12,3871.55
7_20240829 13,4035.43
7_20240829 14,4060.67
7_20240829 15,4070.07
7_20240829 16,4088.06
7_20240829 17,4053.43
7_20240829 18,3928.95
7_20240829 19,3825.83
7_20240829 20,3769.24
7_20240829 21,3575.22
7_20240829 22,3503.74
7_20240829 23,3485.05
7_20240830 00,3570.16
7_20240830 01,3629.02
7_20240830 02,3626.77
7_20240830 03,3619.48
7_20240830 04,3933.87
7_20240830 05,3974.69
7_20240830 06,4056.16
7_20240830 07,4035.26
7_20240830 08,3662.49
7_20240830 09,3545.87
7_20240830 10,3824.6
7_20240830 11,3902.18
7_20240830 12,3856.36
7_20240830 13,3918.4
7_20240830 14,4102.42
7_20240830 15,4053.43
7_20240830 16,4053.43
7_20240830 17,4053.43
7_20240830 18,3900.09
7_20240830 19,3809.21
7_20240830 20,3457.85
7_20240830 21,3391.49
7_20240830 22,3662.49
7_20240830 23,3662.49
7_20240831 00,3504.84
7_20240831 01,3479.7
7_20240831 02,3716.24
7_20240831 03,3901.33
7_20240831 04,3890.99
7_20240831 05,4007.93
7_20240831 06,4139.69
7_20240831 07,4046.56
7_20240831 08,3847.13
7_20240831 09,3556.64
7_20240831 10,3587.76
7_20240831 11,3658.86
7_20240831 12,3984.54
7_20240831 13,3938.53
7_20240831 14,3971.16
7_20240831 15,4053.43
7_20240831 16,4167.57
7_20240831 17,4120.42
7_20240831 18,3900.09
7_20240831 19,3865.64
7_20240831 20,3742.08
7_20240831 21,3478.08
7_20240831 22,3671.32
7_20240831 23,3632.21
8_20240825 00,735
8_20240825 01,736.65
8_20240825 02,695.9
8_20240825 03,630.38
8_20240825 04,792.87
8_20240825 05,748.1
8_20240825 06,638.38
8_20240825 07,735.74
8_20240825 08,776.19
8_20240825 09,736.65
8_20240825 10,940.34
8_20240825 11,1186.52
8_20240825 12,1097.86
8_20240825 13,1195.97
8_20240825 14,1209.9
8_20240825 15,1276.62
8_20240825 16,1282.18
8_20240825 17,1209.9
8_20240825 18,1120.17
8_20240825 19,1004.93
8_20240825 20,984.73
8_20240825 21,943.59
8_20240825 22,822.13
8_20240825 23,757.69
8_20240826 00,757.69
8_20240826 01,757.69
8_20240826 02,718.96
8_20240826 03,630.38
8_20240826 04,776.19
8_20240826 05,748.1
8_20240826 06,638.38
8_20240826 07,748.1
8_20240826 08,708.57
8_20240826 09,735
8_20240826 10,943.59
8_20240826 11,1058.91
8_20240826 12,1223.93
8_20240826 13,1082.57
8_20240826 14,1004.93
8_20240826 15,1088.44
8_20240826 16,1224.72
8_20240826 17,1079.31
8_20240826 18,1058.91
8_20240826 19,943.59
8_20240826 20,877.24
8_20240826 21,795.2
8_20240826 22,812.5
8_20240826 23,785.78
8_20240827 00,735
8_20240827 01,708.57
8_20240827 02,736.65
8_20240827 03,718.96
8_20240827 04,736.65
8_20240827 05,723.99
8_20240827 06,630.38
8_20240827 07,735
8_20240827 08,723.99
8_20240827 09,736.65
8_20240827 10,763.37
8_20240827 11,747.05
8_20240827 12,870.89
8_20240827 13,763.09
8_20240827 14,747.05
8_20240827 15,953.42
8_20240827 16,756.46
8_20240827 17,1110.15
8_20240827 18,886.66
8_20240827 19,821.74
8_20240827 20,821.74
8_20240827 21,613.51
8_20240827 22,590.37
8_20240827 23,565.39
8_20240828 00,648.65
8_20240828 01,761.11
8_20240828 02,631.9
8_20240828 03,586.82
8_20240828 04,607.56
8_20240828 05,607.56
8_20240828 06,554.62
8_20240828 07,618.08
8_20240828 08,714.25
8_20240828 09,892.4
8_20240828 10,1027.3
8_20240828 11,1229.09
8_20240828 12,1386.27
8_20240828 13,1119.07
8_20240828 14,1120.17
8_20240828 15,1315.85
8_20240828 16,1146.89
8_20240828 17,1195.97
8_20240828 18,1256.45
8_20240828 19,1266.5
8_20240828 20,1151.7
8_20240828 21,891.38
8_20240828 22,859.25
8_20240828 23,898.36
8_20240829 00,995.71
8_20240829 01,737.39
8_20240829 02,690
8_20240829 03,710.54
8_20240829 04,643.02
8_20240829 05,587.54
8_20240829 06,579.47
8_20240829 07,637.62
8_20240829 08,714.25
8_20240829 09,891.38
8_20240829 10,985.14
8_20240829 11,1224.72
8_20240829 12,1312.14
8_20240829 13,1312.14
8_20240829 14,1329.57
8_20240829 15,1490.94
8_20240829 16,1534.09
8_20240829 17,1240.19
8_20240829 18,1241.32
8_20240829 19,1197.4
8_20240829 20,1085.34
8_20240829 21,849.83
8_20240829 22,849.83
8_20240829 23,809.08
8_20240830 00,906.05
8_20240830 01,605.71
8_20240830 02,590.37
8_20240830 03,565.39
8_20240830 04,603.81
8_20240830 05,603.81
8_20240830 06,603.81
8_20240830 07,617.73
8_20240830 08,877.96
8_20240830 09,849.83
8_20240830 10,1000.59
8_20240830 11,1012.09
8_20240830 12,1276.62
8_20240830 13,1424.74
8_20240830 14,1263.29
8_20240830 15,1552.61
8_20240830 16,1252.3
8_20240830 17,1505.9
8_20240830 18,1240.19
8_20240830 19,1021.5
8_20240830 20,1074.76
8_20240830 21,891.2
8_20240830 22,849.83
8_20240830 23,821.74
8_20240831 00,797.23
8_20240831 01,628.85
8_20240831 02,590.37
8_20240831 03,648.65
8_20240831 04,631.9
8_20240831 05,586.82
8_20240831 06,603.81
8_20240831 07,631.9
8_20240831 08,676.73
8_20240831 09,674.68
8_20240831 10,849.83
8_20240831 11,918.79
8_20240831 12,985.14
8_20240831 13,1266.5
8_20240831 14,1376.07
8_20240831 15,1255
8_20240831 16,1256.45
8_20240831 17,1255
8_20240831 18,1234.7
8_20240831 19,1074.76
8_20240831 20,849.83
8_20240831 21,849.83
8_20240831 22,849.83
8_20240831 23,849.83
9_20240825 00,2311.46
9_20240825 01,2232.4
9_20240825 02,2232.4
9_20240825 03,2208.87
9_20240825 04,2186.21
9_20240825 05,2186.21
9_20240825 06,2186.21
9_20240825 07,2186.21
9_20240825 08,2163.47
9_20240825 09,2443.96
9_20240825 10,2818.04
9_20240825 11,3102.78
9_20240825 12,3391.86
9_20240825 13,3657.04
9_20240825 14,3505.38
9_20240825 15,3724.87
9_20240825 16,3664.46
9_20240825 17,3603.5
9_20240825 18,3523.82
9_20240825 19,2929.03
9_20240825 20,2788.48
9_20240825 21,2529.77
9_20240825 22,2483.65
9_20240825 23,2315.26
9_20240826 00,2343.35
9_20240826 01,2297.5
9_20240826 02,2232.4
9_20240826 03,2232.4
9_20240826 04,2186.12
9_20240826 05,2191.56
9_20240826 06,2169.97
9_20240826 07,2214.21
9_20240826 08,2297.5
9_20240826 09,2443.96
9_20240826 10,2557.86
9_20240826 11,2804.53
9_20240826 12,3084.41
9_20240826 13,3267.81
9_20240826 14,3348.04
9_20240826 15,3494.44
9_20240826 16,3367.19
9_20240826 17,3101.7
9_20240826 18,2844.45
9_20240826 19,2778.09
9_20240826 20,2511.73
9_20240826 21,2511.73
9_20240826 22,2483.65
9_20240826 23,2415.87
9_20240827 00,2443.96
9_20240827 01,2311.46
9_20240827 02,2357.58
9_20240827 03,2232.4
9_20240827 04,2232.4
9_20240827 05,2151.78
9_20240827 06,2169.97
9_20240827 07,2214.21
9_20240827 08,2204.31
9_20240827 09,2330.6
9_20240827 10,2249.98
9_20240827 11,2278.79
9_20240827 12,2572.02
9_20240827 13,2540.33
9_20240827 14,2586.26
9_20240827 15,2723.22
9_20240827 16,2931.74
9_20240827 17,2963.22
9_20240827 18,2963.22
9_20240827 19,2685.66
9_20240827 20,2216.09
9_20240827 21,2237.68
9_20240827 22,2066.88
9_20240827 23,1938.9
9_20240828 00,1871.93
9_20240828 01,1864.59
9_20240828 02,1811.88
9_20240828 03,1800.03
9_20240828 04,1731.31
9_20240828 05,1731.31
9_20240828 06,1731.31
9_20240828 07,1731.31
9_20240828 08,1918.05
9_20240828 09,2393.49
9_20240828 10,2889.5
9_20240828 11,2881.27
9_20240828 12,3153.96
9_20240828 13,3320.58
9_20240828 14,4127.85
9_20240828 15,3947.57
9_20240828 16,3755.16
9_20240828 17,3574.19
9_20240828 18,3225.68
9_20240828 19,2936.51
9_20240828 20,2616.66
9_20240828 21,2640.83
9_20240828 22,2457.89
9_20240828 23,2359.58
9_20240829 00,2123.14
9_20240829 01,2068.17
9_20240829 02,1889.96
9_20240829 03,1811.88
9_20240829 04,1764.75
9_20240829 05,1736.66
9_20240829 06,1731.31
9_20240829 07,1736.66
9_20240829 08,1918.05
9_20240829 09,2393.82
9_20240829 10,2889.5
9_20240829 11,3287.65
9_20240829 12,3195.02
9_20240829 13,3667.84
9_20240829 14,3097.32
9_20240829 15,3233.66
9_20240829 16,3205.97
9_20240829 17,3150.53
9_20240829 18,2947.71
9_20240829 19,2978.19
9_20240829 20,2643.37
9_20240829 21,2527.93
9_20240829 22,2272.92
9_20240829 23,2183.54
9_20240830 00,2068.17
9_20240830 01,2040.08
9_20240830 02,1843.84
9_20240830 03,1836.51
9_20240830 04,1836.51
9_20240830 05,1811.88
9_20240830 06,1839.97
9_20240830 07,1864.59
9_20240830 08,2281.63
9_20240830 09,2582.42
9_20240830 10,2936.51
9_20240830 11,3263.48
9_20240830 12,3368.52
9_20240830 13,3755.16
9_20240830 14,3724.87
9_20240830 15,4015.41
9_20240830 16,4127.85
9_20240830 17,3660.36
9_20240830 18,3603.5
9_20240830 19,2882.97
9_20240830 20,2696.32
9_20240830 21,2312.91
9_20240830 22,2211.63
9_20240830 23,1993.96
9_20240831 00,1843.84
9_20240831 01,1843.84
9_20240831 02,1871.93
9_20240831 03,1864.59
9_20240831 04,1759.4
9_20240831 05,1759.4
9_20240831 06,1759.4
9_20240831 07,1731.31
9_20240831 08,1759.4
9_20240831 09,1871.93
9_20240831 10,2317.16
9_20240831 11,2856.26
9_20240831 12,3015.3
9_20240831 13,3034.65
9_20240831 14,3122.27
9_20240831 15,3488.08
9_20240831 16,3573.22
9_20240831 17,3320.58
9_20240831 18,3213.62
9_20240831 19,2613.47
9_20240831 20,2433.61
9_20240831 21,2272.92
9_20240831 22,2238.41
9_20240831 23,2223.93
10_20240825 00,7443.41
10_20240825 01,6981.95
10_20240825 02,6981.95
10_20240825 03,6893.14
10_20240825 04,6853.64
10_20240825 05,6853.64
10_20240825 06,6853.64
10_20240825 07,6853.64
10_20240825 08,6840.57
10_20240825 09,8547.14
10_20240825 10,10084.22
10_20240825 11,10677.66
10_20240825 12,11371.52
10_20240825 13,11627.07
10_20240825 14,11641.48
10_20240825 15,11845.72
10_20240825 16,12727.26
10_20240825 17,11641.44
10_20240825 18,11992.86
10_20240825 19,10179.6
10_20240825 20,10097.68
10_20240825 21,9321.48
10_20240825 22,8528.73
10_20240825 23,7557.06
10_20240826 00,7575.48
10_20240826 01,7244.36
10_20240826 02,6981.95
10_20240826 03,6981.95
10_20240826 04,6880.07
10_20240826 05,6858.98
10_20240826 06,6929.2
10_20240826 07,6898.48
10_20240826 08,7244.36
10_20240826 09,8547.14
10_20240826 10,9246.77
10_20240826 11,10108.72
10_20240826 12,10561.67
10_20240826 13,10634.44
10_20240826 14,11091.83
10_20240826 15,11274.54
10_20240826 16,10612.89
10_20240826 17,10403.01
10_20240826 18,10107.9
10_20240826 19,10087.34
10_20240826 20,9604.43
10_20240826 21,9604.43
10_20240826 22,9228.36
10_20240826 23,8528.73
10_20240827 00,8547.14
10_20240827 01,7443.41
10_20240827 02,7443.41
10_20240827 03,6981.95
10_20240827 04,6981.95
10_20240827 05,6845.72
10_20240827 06,6929.2
10_20240827 07,6898.48
10_20240827 08,6963.54
10_20240827 09,7276.21
10_20240827 10,7089.12
10_20240827 11,7187.96
10_20240827 12,8601.18
10_20240827 13,8583.92
10_20240827 14,8591.46
10_20240827 15,10032.61
10_20240827 16,9926.12
10_20240827 17,9728.35
10_20240827 18,10004.25
10_20240827 19,9330.1
10_20240827 20,6929.2
10_20240827 21,6858.98
10_20240827 22,6111.17
10_20240827 23,4865.41
10_20240828 00,4730.33
10_20240828 01,4692.76
10_20240828 02,4605.03
10_20240828 03,4180.27
10_20240828 04,3843.97
10_20240828 05,3843.97
10_20240828 06,3843.97
10_20240828 07,3843.97
10_20240828 08,4696.68
10_20240828 09,7022.01
10_20240828 10,9866.58
10_20240828 11,6634.06
10_20240828 12,8658.48
10_20240828 13,9644.41
10_20240828 14,10402.39
10_20240828 15,10402.43
10_20240828 16,10583.68
10_20240828 17,10489.01
10_20240828 18,9703.99
10_20240828 19,9887.15
10_20240828 20,9336.45
10_20240828 21,8161.78
10_20240828 22,7020.15
10_20240828 23,6885.47
10_20240829 00,6098.4
10_20240829 01,5273.71
10_20240829 02,4678.26
10_20240829 03,4605.03
10_20240829 04,3867.72
10_20240829 05,3849.31
10_20240829 06,3843.97
10_20240829 07,3849.31
10_20240829 08,4696.68
10_20240829 09,6996.99
10_20240829 10,9866.58
10_20240829 11,9171.68
10_20240829 12,10618.52
10_20240829 13,11740.65
10_20240829 14,9648.75
10_20240829 15,11120.28
10_20240829 16,10364.09
10_20240829 17,10052.19
10_20240829 18,9555.92
10_20240829 19,9726.38
10_20240829 20,8950.96
10_20240829 21,7530.16
10_20240829 22,6950.54
10_20240829 23,6689.18
10_20240830 00,6111.17
10_20240830 01,5255.3
10_20240830 02,4678.26
10_20240830 03,4674.34
10_20240830 04,4674.34
10_20240830 05,4605.03
10_20240830 06,4623.44
10_20240830 07,4692.76
10_20240830 08,6889.57
10_20240830 09,8501.82
10_20240830 10,9843.93
10_20240830 11,10335.06
10_20240830 12,11559.97
10_20240830 13,11728.55
10_20240830 14,11845.72
10_20240830 15,13074.57
10_20240830 16,12060.94
10_20240830 17,9720.81
10_20240830 18,10092.45
10_20240830 19,9728.35
10_20240830 20,8527.46
10_20240830 21,7018.61
10_20240830 22,6707.6
10_20240830 23,5255.3
10_20240831 00,4711.91
10_20240831 01,4711.91
10_20240831 02,4730.33
10_20240831 03,4692.76
10_20240831 04,4139.65
10_20240831 05,4139.65
10_20240831 06,3862.38
10_20240831 07,3843.97
10_20240831 08,3862.38
10_20240831 09,4696.68
10_20240831 10,6919.82
10_20240831 11,9866.58
10_20240831 12,8336.68
10_20240831 13,7577.8
10_20240831 14,8641.22
10_20240831 15,8565.02
10_20240831 16,10091.13
10_20240831 17,10031.57
10_20240831 18,10345.32
10_20240831 19,9336.45
10_20240831 20,7345.33
10_20240831 21,6950.54
10_20240831 22,6846.35
10_20240831 23,6572.3
11_20240825 00,1132.06
11_20240825 01,1132.06
11_20240825 02,1135.61
11_20240825 03,1132.06
11_20240825 04,1153.75
11_20240825 05,1107.89
11_20240825 06,1050.98
11_20240825 07,1150.2
11_20240825 08,1132.06
11_20240825 09,1231.88
11_20240825 10,1530.95
11_20240825 11,1493.87
11_20240825 12,1603.25
11_20240825 13,1587.22
11_20240825 14,1664.9
11_20240825 15,1742.45
11_20240825 16,1706.88
11_20240825 17,1543.57
11_20240825 18,1753.76
11_20240825 19,1352.82
11_20240825 20,1279.51
11_20240825 21,1238.46
11_20240825 22,1198.62
11_20240825 23,1241.32
11_20240826 00,1132.06
11_20240826 01,1132.06
11_20240826 02,1135.61
11_20240826 03,1132.06
11_20240826 04,1153.61
11_20240826 05,1118.3
11_20240826 06,1121.85
11_20240826 07,1153.75
11_20240826 08,1132.06
11_20240826 09,1407.66
11_20240826 10,1472.67
11_20240826 11,1515.19
11_20240826 12,1543.43
11_20240826 13,1668.23
11_20240826 14,1558.19
11_20240826 15,1536.61
11_20240826 16,1522.65
11_20240826 17,1530.95
11_20240826 18,1352.82
11_20240826 19,1363.93
11_20240826 20,1232.81
11_20240826 21,1259.75
11_20240826 22,1177.2
11_20240826 23,1173.62
11_20240827 00,1132.06
11_20240827 01,1135.61
11_20240827 02,1135.61
11_20240827 03,1135.61
11_20240827 04,1135.61
11_20240827 05,1135.61
11_20240827 06,1129.95
11_20240827 07,1135.61
11_20240827 08,1279.32
11_20240827 09,1283.04
11_20240827 10,1313.14
11_20240827 11,1292.69
11_20240827 12,1284.36
11_20240827 13,1348.85
11_20240827 14,1176.39
11_20240827 15,1339.82
11_20240827 16,1283.04
11_20240827 17,1286.94
11_20240827 18,1241.32
11_20240827 19,1241.32
11_20240827 20,1278.11
11_20240827 21,1199.38
11_20240827 22,1304.99
11_20240827 23,1317.24
11_20240828 00,1221.44
11_20240828 01,1258.6
11_20240828 02,911.32
11_20240828 03,911.45
11_20240828 04,849.07
11_20240828 05,804.24
11_20240828 06,827.21
11_20240828 07,843.2
11_20240828 08,1261.87
11_20240828 09,1531.2
11_20240828 10,1555.87
11_20240828 11,1650.81
11_20240828 12,1774.68
11_20240828 13,1640.75
11_20240828 14,1683.49
11_20240828 15,1807.95
11_20240828 16,1738.73
11_20240828 17,1683.49
11_20240828 18,1716.76
11_20240828 19,1345.66
11_20240828 20,1502.6
11_20240828 21,1372.34
11_20240828 22,1366.49
11_20240828 23,1322.9
11_20240829 00,1337.89
11_20240829 01,1273.14
11_20240829 02,1282.17
11_20240829 03,1182.36
11_20240829 04,1008.13
11_20240829 05,1189.58
11_20240829 06,1021.96
11_20240829 07,1137.91
11_20240829 08,1346.72
11_20240829 09,1415.14
11_20240829 10,1491.51
11_20240829 11,1604.4
11_20240829 12,1785.17
11_20240829 13,1765.93
11_20240829 14,1785.17
11_20240829 15,1760.52
11_20240829 16,1732.02
11_20240829 17,1564.12
11_20240829 18,1272.93
11_20240829 19,1298.64
11_20240829 20,1299.73
11_20240829 21,1283.71
11_20240829 22,1190.35
11_20240829 23,1202.37
11_20240830 00,1104.34
11_20240830 01,1059.87
11_20240830 02,941.13
11_20240830 03,941.26
11_20240830 04,843.2
11_20240830 05,843.07
11_20240830 06,798.37
11_20240830 07,941.26
11_20240830 08,1156.03
11_20240830 09,1322.57
11_20240830 10,1440.41
11_20240830 11,1616.69
11_20240830 12,1708.47
11_20240830 13,1754.19
11_20240830 14,1760.52
11_20240830 15,1775.04
11_20240830 16,1661.29
11_20240830 17,1664.76
11_20240830 18,1682.99
11_20240830 19,1677.48
11_20240830 20,1369.3
11_20240830 21,1254.16
11_20240830 22,1282.17
11_20240830 23,1074.24
11_20240831 00,947.14
11_20240831 01,839.65
11_20240831 02,890.37
11_20240831 03,890.37
11_20240831 04,881.34
11_20240831 05,827.08
11_20240831 06,910.18
11_20240831 07,779.01
11_20240831 08,1059.84
11_20240831 09,1150.5
11_20240831 10,1292.1
11_20240831 11,1440.41
11_20240831 12,1646.47
11_20240831 13,1728.47
11_20240831 14,1657.62
11_20240831 15,1704.89
11_20240831 16,1585.65
11_20240831 17,1769.83
11_20240831 18,1594.54
11_20240831 19,1387.99
11_20240831 20,1261.87
11_20240831 21,1156.16
11_20240831 22,1086.7
11_20240831 23,1105.7
12_20240825 00,5529.24
12_20240825 01,5529.24
12_20240825 02,5564.59
12_20240825 03,5529.24
12_20240825 04,5422.05
12_20240825 05,5090.93
12_20240825 06,4990.4
12_20240825 07,5386.7
12_20240825 08,5529.24
12_20240825 09,5687.82
12_20240825 10,6696.67
12_20240825 11,6788.54
12_20240825 12,7039.27
12_20240825 13,7473.91
12_20240825 14,7801.65
12_20240825 15,7839.5
12_20240825 16,7876.55
12_20240825 17,7252.97
12_20240825 18,7341.47
12_20240825 19,6391.85
12_20240825 20,5632.12
12_20240825 21,5567.81
12_20240825 22,5554.07
12_20240825 23,5691.53
12_20240826 00,5529.24
12_20240826 01,5529.24
12_20240826 02,5564.59
12_20240826 03,5529.24
12_20240826 04,5446.76
12_20240826 05,5254.63
12_20240826 06,5289.98
12_20240826 07,5422.05
12_20240826 08,5529.24
12_20240826 09,6518.6
12_20240826 10,6501.38
12_20240826 11,6765.94
12_20240826 12,7283.35
12_20240826 13,7440.6
12_20240826 14,7201.22
12_20240826 15,6586.99
12_20240826 16,6572.25
12_20240826 17,6696.67
12_20240826 18,6553.54
12_20240826 19,5907.96
12_20240826 20,5677.48
12_20240826 21,5557.29
12_20240826 22,5589.3
12_20240826 23,5564.59
12_20240827 00,5529.24
12_20240827 01,5564.59
12_20240827 02,5564.59
12_20240827 03,5564.59
12_20240827 04,5564.59
12_20240827 05,5564.59
12_20240827 06,5674.26
12_20240827 07,5564.59
12_20240827 08,5691.53
12_20240827 09,5691.53
12_20240827 10,5703.18
12_20240827 11,5814.85
12_20240827 12,5692.85
12_20240827 13,5706.41
12_20240827 14,6269.56
12_20240827 15,5919.62
12_20240827 16,5691.53
12_20240827 17,5940.24
12_20240827 18,5691.53
12_20240827 19,5691.53
12_20240827 20,5739.84
12_20240827 21,5755.52
12_20240827 22,5519.79
12_20240827 23,5321.45
12_20240828 00,5212.38
12_20240828 01,5249.54
12_20240828 02,4951.99
12_20240828 03,4927.28
12_20240828 04,4784.68
12_20240828 05,4784.68
12_20240828 06,4797.31
12_20240828 07,4797.31
12_20240828 08,5838.88
12_20240828 09,6004.69
12_20240828 10,6671.05
12_20240828 11,6762.65
12_20240828 12,7411.36
12_20240828 13,6991.2
12_20240828 14,6795.32
12_20240828 15,7444.64
12_20240828 16,7215
12_20240828 17,6795.32
12_20240828 18,6822.93
12_20240828 19,6594.52
12_20240828 20,6079.52
12_20240828 21,5918.08
12_20240828 22,5964.54
12_20240828 23,5918.08
12_20240829 00,5964.54
12_20240829 01,5892.44
12_20240829 02,5892.44
12_20240829 03,5283.7
